feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
80.69879482555248,73.1684942051821,61.56029380507063,23.15110444448314,26.250486922071513,72.40674813977017,538.096800267591
13.070029503214087,36.50297726628489,79.37476872338203,11.823881618221643,30.393812722711044,24.32445083304756,386.67133179741165
16.734760687909812,86.92347307556983,68.4648843060991,12.980441868633875,49.51236112658667,75.97756521646656,341.6040099026507
69.10675771781179,71.7217709661934,12.047518642999144,24.870427964372766,36.389678006650925,5.013843538914031,170.6183977021934
57.89644820357924,62.59562712759771,9.52932617953075,31.303717840162882,61.57781429792465,79.2219894123357,345.2132111987654
88.31568886620542,14.877631284724968,93.61260208818007,35.048628389807654,37.97272115933457,46.284225703432824,836.6722479160404
96.50823701485301,38.974904784243094,92.99646438256612,86.95887968062763,51.68697605156163,18.15555721966512,808.964085703682
0.06281928926344937,45.71169471970793,99.98413004979217,81.11879169718101,83.12861318574274,62.11324627263177,634.2851987293401
93.77254648668482,98.25949921653262,66.26404647048717,73.57815067827742,73.27278891171332,10.43100825756631,508.6465540736754
54.558037358635694,60.07473203296312,55.85617424071002,9.031308523302439,11.50406679617707,88.87554838552339,484.60849539799455
58.983817170568166,99.2631700929034,51.52123611865166,17.87587165014416,99.29437180099887,32.35230195346461,310.34497253794956
36.930532701839184,95.1167605087287,42.545415546505396,3.707344442734184,73.5097279801953,42.70205168366827,212.49120388794464
83.0383805452669,99.87287922461853,75.44813094537169,28.73355174069325,58.074871841700606,26.108039740388033,478.10469889180814
38.15815040380704,39.58270673927535,32.51911061504722,11.862208766037396,23.9233339778225,40.21039132114256,301.44340324918335
55.696284792786,3.1861177395558493,92.23521505403627,3.8385858546977514,18.36707178238709,20.26372421880446,639.9445117999808
75.92305369120379,4.405263322821074,73.21890705384442,73.7450933067271,81.85653529441797,65.52237391181832,882.3510692927781
67.88123596286397,83.08323349787423,18.57097007956111,55.18268470460114,97.84123272555712,25.187713393656875,298.3459655995005
93.23498186993228,83.7277045256816,5.1823875449474315,46.15837632824973,81.46869834126139,35.245718155953234,335.3227068606609
40.30322688129303,64.06568000036043,71.74216974780695,78.99795899288895,17.48626662968379,26.25528215053525,468.3251142299061
68.60791929189925,9.566457988259868,94.70994908180853,0.5731627645850002,75.23242497406102,98.23531368840648,894.0202926231549
64.01185821737899,42.05029810809236,46.76640236657763,37.446280864622636,44.58990198618289,4.5105060262072065,398.1621990318499
59.93802734305495,7.8464129795082656,23.2129310712322,44.219671638498845,85.39771581251087,93.07639910638179,632.2628807056979
18.64168552101847,12.019154144553868,87.03037784998425,93.94316270997966,7.880669804540741,34.90187125424431,596.7655201613347
36.54514846532736,93.61463354321128,5.490489091077433,67.33914790298353,89.12826648277505,80.38847087352534,254.35858589997179
16.672359305904607,77.95354185932938,98.994428781092,27.897495379247207,91.58630723349958,12.537070558792019,402.05394235176965
54.097851542532574,65.60580738003978,73.83293422877053,22.601305192490372,97.96978617602107,35.43996468619951,514.2653766754092
85.65437487357849,56.92373046776977,88.71678129712149,86.19795152065369,69.82226250854875,36.30830810066436,770.7598943184818
45.708983441310416,69.51420624462583,60.112796929956545,2.1998006301831463,53.00317861991248,52.59965358901842,351.56157303713314
96.06248626292259,95.89674206276962,38.45498834559582,75.22639633791702,62.580322550724645,49.3011678739299,488.9229472890814
56.32472038855853,81.37295484781396,81.36178715232327,71.75726089735011,30.201992979064784,67.17741248890417,598.448223300195
71.33252942615788,44.46107745230976,36.66684227870341,92.94041996488015,5.393398719597076,19.560640489945147,461.6133963771882
87.43073341370805,83.06227604317912,22.46573976417666,39.933258019922256,40.96728692925191,97.82206685265584,499.09628150798477
33.81533755065701,98.58355404186014,85.87872325099697,89.53441337843438,6.366428526747281,17.63084594290841,367.9589662694628
71.06728096708817,18.173641442410904,49.30759035130692,36.63295113230127,62.181903105268965,92.64319525892944,724.3964785797333
99.08569423371051,2.810951383602611,23.445857426440032,57.53308350013757,79.58399896540656,54.016789437209944,705.5432213723739
72.19874924002252,81.94441067627375,18.798437679925996,96.17344918506664,36.899979276771234,32.27089297352291,352.03991034670173
82.35105273962297,11.634203749489448,51.9568942374454,43.845390494106226,5.593290639825021,98.99357966535588,750.2146298940885
90.08264456291477,98.85910663383089,10.866307084253323,31.57372912942733,73.58468707639591,65.75547668530372,336.196283669392
39.476916701920196,56.76906168156462,55.30365565533558,61.70353518632119,0.139478502693402,23.12022795739551,367.49296877497073
62.8467945386894,7.1165447123175625,46.69137209602391,35.270623367562706,68.40834644479561,37.97894617564099,577.8047920010366
48.885310765655355,29.590611779885613,97.70650297947707,25.657305402997576,19.950250880135446,42.59485652206556,669.9375207464916
19.122466532225857,99.39513861226249,78.74365209532012,11.284505023418777,11.668864834480885,39.25168261651103,249.4868040817068
84.84235461190794,80.67426524611238,5.538661066301309,89.74322697266699,47.514425968432526,49.9312057380206,385.16068007840266
66.45758458677331,28.797457389260206,62.84042180415309,99.1790886510626,66.68157399443973,65.92760264684317,766.8223248437005
42.76087636308667,27.363094581532387,30.269302793198484,87.3290973309365,15.939405636234039,92.43162461331717,538.0101417365883
47.627507233156294,98.32837146879979,83.72320331745277,44.250598978383884,74.7406087562617,45.08457656412897,456.36307198726587
88.05327775900658,95.76311426662801,38.879547812717796,87.77831599550247,76.28746994068838,33.99729030340131,471.75108243204085
64.27063969503492,9.684910221941445,44.561289986456984,64.80511186273206,19.854730265859356,40.2302397942939,581.6335384074398
73.8734770853242,96.4336757670292,0.8146287805757435,82.45809232122893,46.8469464618049,75.87489494009913,324.5542313927595
82.92786793794919,19.769179849213113,68.44756020471907,90.83440331876157,57.81842842651979,9.44828669145239,728.4168457579432
49.219897843329264,70.2364432159008,50.18543160040467,13.228449915498386,46.13696679575189,60.243868010313285,369.6688514642157
74.32276142162927,71.23980199969373,91.7460297701938,72.19719994791141,67.8653947988579,34.81263183945658,691.4550808462803
40.13197104485023,50.479154521541425,75.01588035003506,80.32954738153629,92.33405036867612,49.71894373445728,623.7943297970505
52.91744531818495,96.04797515609775,8.963454482082778,68.30498980295634,96.2264078035172,30.057710805402216,210.57124157519522
75.92310792641668,9.62475386334839,26.88910964585619,55.72611478711623,48.585380140444315,73.30039114471398,655.6861018056316
63.6960222622722,10.408237002230258,53.11159672475155,8.786189005246836,85.61378200266138,40.87502542348265,601.9907034647931
91.75987869650905,96.83645954139978,97.27486995164493,95.5627309410436,49.36590083321577,62.8942314225034,774.7162003020663
98.51908879259743,45.299723436097004,59.07926366806492,74.4175295877383,28.079833827536604,13.285639886178647,628.8239673348947
54.917769212906144,66.6583079333733,15.63479697505562,27.480586742197545,51.04434230289255,88.11434342268406,376.7457747181519
14.268820695079665,46.0781715557473,53.015321183940486,24.63422845274641,99.33480237158554,57.749761262246935,404.5198908976955
0.3631093204450653,20.073702732179576,58.690608565493406,33.85146355800713,49.11272867256148,23.96175165356179,338.80025365300384
72.76106654693265,16.600885139696185,84.54661206894805,76.45129564580765,13.976970171241387,57.40054793259838,819.6031337160782
32.60286424466637,64.19119891001002,37.87190693448228,40.74875817180589,88.9138043743384,33.668943577036295,311.4815020196745
94.66157803826566,92.09185003835537,20.046435910899806,9.918560946031219,4.266110233556686,82.85046196765872,367.856800376388
73.99462038587541,8.888292077604188,90.76655056248616,32.14060043681239,33.395723239402066,23.443601744452636,742.372501696112
23.653278837965928,90.36538349415402,94.44357218964397,23.720363538330968,39.09360699423583,80.46598410856832,502.53692963570114
3.4169417402807323,66.32214003122768,31.15227626359306,13.524554692832691,82.11543034842576,60.613094803003506,173.36631238676978
16.320307114556478,69.73389338298338,60.78822973356649,85.25296323146566,94.4649432382016,62.08141979900734,466.1786612399888
65.33369385326799,14.381469054847729,5.985811787023698,10.852394534716481,51.097432223123974,93.25413945549899,490.7352974414316
26.275886331621567,88.04296879501598,81.78945455784239,18.600205599451936,24.623130643228752,94.36371606623567,456.7887207600114
3.563969990818694,90.49616338860552,26.96338523157875,13.563084512334388,45.33573991628518,78.64771436822774,130.8832538625643
45.28118116313715,73.72264269300447,13.101521806984739,34.10004583411907,19.900332475496185,39.354495635817635,147.3767058832594
31.784479057565974,69.49622577347111,57.38172373974619,88.9969582824691,47.767404008488754,67.24527690824549,463.1030805069529
76.71136529124475,47.14892339929835,83.77336997819579,78.3628468488241,54.46888431050001,53.37642846724603,755.7786133036162
20.064285154235673,91.97752784006046,95.34930969804047,23.938371068485964,70.54521904209206,73.1886311414694,464.0048749485956
51.81536201372722,32.82332263987988,4.784290662586632,26.242403971742633,83.66794445957268,25.840864052489508,280.8578745221967
80.91032168230461,93.84620531246688,78.93004491081501,13.01944598703667,8.127910484088774,2.084523980770081,392.0271272459477
53.78645716181937,43.997702937897486,58.51829916413372,43.10421584338283,33.96060082430525,83.79833195567156,596.8012049679171
70.50803918953237,78.11152576042886,66.351921113363,62.650888031692666,66.5748722319435,27.152651758109904,523.5734954364261
30.82745928904228,98.26627204999279,64.70494096713986,62.7090360437357,80.59033828813085,43.65860696420333,359.81252949713763
77.22491349716523,27.16204811319124,79.24181435430134,93.15638557694402,66.77839724254167,90.03675052875163,911.8524982765142
34.569802646348634,79.79643790637178,60.851767886168574,89.95355675052792,86.76995980320173,73.77282661942243,523.580157452925
7.353733325699096,46.154045206283456,87.83853829301309,81.93795480657569,47.117571295560815,61.084850667344895,565.9703590372162
24.495318808318743,34.662393301779694,56.59756392738302,91.10037569198332,25.415788796357386,55.3407204007462,522.8406605270088
94.61742633369728,24.29506071146679,60.828587235782784,29.86402129047846,48.049849277286384,97.80108622073722,822.7761813812524
92.0714672523508,7.891790339365556,13.566338871482186,57.26020887942917,80.69856126703996,80.00674439709276,691.4550301802948
56.17313969053153,31.030760993458372,33.39519633519916,37.172869837126655,55.462467260068394,20.137766568748795,395.944128147846
26.11234684675232,51.986442878661734,97.49804755814343,52.80765465677909,37.35076297282024,38.34255548387203,553.7034257343
64.7164355047262,85.67439755880231,40.63631819138439,18.340538936839422,75.63638581564508,99.76154885537302,476.1461007284128
52.28906137659658,18.739644634006925,32.06910456926375,82.34580764542382,35.16609131199737,72.35113590298135,585.4758660716589
64.12137984164389,93.83900881620337,69.32770155553078,62.37443525798759,32.575975093017206,46.27658536219421,487.56074504280684
87.27645877530482,9.813145547674573,98.38454124367796,76.17635183003718,6.1304489039756715,98.8490150905092,1043.7974589390087
3.741546411139851,45.246813722967175,54.595713436984724,40.26287601838162,48.28542637729728,17.571737207616867,265.7287228942705
96.12638780954732,44.17284603644326,73.15853329429123,73.52749042975222,49.61718321289851,97.45186897400161,891.1887034543236
45.572442644355995,47.20058013551619,37.91907391940546,87.11676880816658,92.96084162291474,94.91289304220942,600.7254203486848
45.91928539488944,6.023464230048059,48.41757007728701,14.78808840569653,86.97318518783786,29.791347221148346,501.17696310029345
41.60423440373767,60.05629318762664,31.3152784737758,35.20738737705178,58.38247114390751,52.26645746052948,335.7889645943504
96.52397784601922,86.93754415711226,8.68353925197216,45.4413788187702,69.47799461534385,56.26158413895062,370.485191723691
51.14131050087121,66.5820629731518,19.431482955105462,52.40489287058553,76.77491594402841,38.75069547543638,310.75162473343147
43.71288129546655,87.35786050028219,7.2839053562964935,35.274754467228696,16.060652613301617,20.34078433073674,51.630273623441525
67.07273254426008,26.9439446303655,27.752280490239258,93.34131270234548,72.35345733310886,57.71866762233089,617.6120937501355
70.17310407557848,75.63317864801591,77.99622023887794,47.787730565305765,42.9882758124848,1.102808426890034,441.4594670268211
