feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
17.758642,28.48289,96.49526,80.87346,5.347667,98.83873,747.2654,738.9735
15.189947,75.73454,4.784419,42.631985,85.535774,95.409485,218.487,221.17061
96.394936,85.913826,10.200183,56.883427,53.428192,5.4434586,278.56058,279.7348
74.38623,33.57126,70.888535,79.91793,55.806545,61.954464,770.5858,766.5675
56.69768,70.41392,49.89611,95.79242,58.922104,66.19837,558.3165,553.3796
32.66184,82.890465,48.380676,76.709885,89.67126,15.876948,320.13116,310.76688
85.15502,10.566085,11.404997,84.93043,24.441956,70.811584,630.4941,626.6584
54.66428,2.82208,39.34138,61.715794,72.57439,51.67431,616.50385,618.81714
30.440552,44.93214,93.78123,32.700703,78.31308,40.876556,572.3215,577.7384
45.785137,55.508186,8.542382,37.963943,64.03102,22.381363,199.33856,205.021
78.57763,81.34654,36.699207,9.10446,63.079422,65.92092,414.11612,415.522
61.279583,93.84821,66.17777,7.680305,35.46662,55.066338,407.81104,393.22174
59.259033,13.893323,46.877872,99.87929,15.883915,94.75626,748.1045,745.28394
95.604675,22.64846,96.50419,15.126393,30.394346,55.377132,843.8499,841.3651
48.696255,2.593036,0.14430311,68.59799,20.013151,36.59092,390.08118,372.09113
15.071259,75.57112,64.54723,84.87874,97.61541,39.618767,426.60477,410.9271
12.839507,2.7079232,76.76757,12.45522,57.407825,77.788414,603.57855,604.1173
14.71749,73.73388,7.2430525,0.8662512,29.603266,13.576779,-66.66999,-60.573914
36.715916,77.498825,90.39928,28.231121,96.49896,62.272526,547.6039,551.10706
39.624733,96.38177,53.898087,28.78795,12.027097,70.35284,304.08047,310.27042
2.318762,35.813015,27.291294,8.228999,67.81044,71.595245,267.446,260.7092
66.51772,95.740814,21.563839,89.19522,96.4329,38.724674,341.2764,356.76868
5.0781837,67.599525,14.741945,22.613295,63.946404,27.969011,44.039394,47.867798
69.394844,54.272446,25.179905,34.5696,18.159771,90.845055,475.4858,472.4802
37.000355,28.480038,91.17543,75.09284,6.3923163,71.46874,709.7175,711.81885
63.3498,97.54705,3.5721645,76.99709,98.82846,37.636692,232.89838,248.32062
64.31786,88.221245,40.215046,6.6622086,51.605083,34.597248,288.9938,277.2832
89.98508,41.984306,39.81973,88.551926,30.83797,44.174595,613.70483,620.8321
65.01408,76.53312,27.20792,79.739395,98.65662,6.8436694,321.3041,342.81424
58.724106,9.562656,87.37137,10.234464,52.161385,20.183023,655.4008,644.35724
31.876215,40.660576,7.8276954,56.87511,81.629616,62.29879,336.24518,330.7054
70.07057,85.63747,4.4564996,14.90492,26.182505,21.806826,117.78269,120.16998
44.17201,91.36208,58.55762,7.1361637,19.448418,23.721502,236.78609,225.04877
46.25553,84.732765,33.519188,29.167213,15.058667,88.76128,328.60928,327.28162
48.327114,46.516014,63.336018,4.7905064,2.8185995,28.150753,379.19693,377.6454
64.1507,43.339355,21.0357,6.3287587,61.737682,73.15851,432.33826,420.1153
0.24961676,81.67689,84.93674,74.80778,22.749598,13.589223,302.48453,291.9341
68.24842,81.49168,54.625736,54.279823,99.830765,68.99013,557.1648,557.85364
87.93029,0.5567147,33.074215,23.877266,61.212914,89.251045,725.026,733.0373
69.24475,22.00804,61.14304,26.99596,68.677986,23.506784,572.9611,583.90936
66.312874,79.731415,31.937166,64.530594,14.6938,34.19263,325.2234,330.35883
21.536856,97.47631,53.063877,50.199135,32.91268,63.90497,272.68164,276.38312
96.7016,61.133076,72.85652,34.498283,66.99492,25.779766,627.5752,630.8569
1.3955531,48.801403,40.923237,27.537758,99.004654,39.799618,266.09976,257.95972
41.026596,46.189674,43.54263,99.84924,92.16373,10.629039,452.7565,446.85226
42.07602,70.66944,97.32607,89.31387,34.243282,99.819786,746.8251,745.0509
3.5468059,70.770836,39.63758,71.094894,41.381927,46.843517,247.0425,233.94121
19.463776,93.71075,71.343506,71.61699,91.67729,55.74195,405.3294,415.30234
62.47352,87.27178,45.609787,80.849045,78.29657,41.45385,438.01926,444.43082
78.50544,48.265244,38.6496,52.609085,67.58547,72.6882,585.3593,600.4477
51.85357,47.23194,10.074609,67.33732,72.53829,19.61983,322.02325,299.7179
96.22526,22.45912,78.506615,4.175466,0.2386644,35.157326,679.8136,683.13446
19.998291,44.312122,75.32356,51.882114,93.37373,71.14842,572.51984,578.87354
27.349056,34.872284,40.594524,32.935436,21.873205,5.285795,244.58952,250.74542
68.4059,51.288174,1.1437056,35.35308,3.5966887,4.8750024,169.95274,170.79333
54.255867,98.992546,65.17875,64.86172,44.254025,46.245205,432.59225,423.53497
97.56913,24.453583,77.719124,36.65945,3.1785195,16.38697,705.188,686.9001
62.737213,61.137794,28.157473,41.168762,36.547363,17.249907,310.689,298.23114
83.522095,48.339657,83.803665,16.584074,26.664263,15.992868,571.6654,584.94305
53.345066,0.63055634,47.1615,89.68051,93.02577,16.315596,636.8138,629.61383
37.660618,90.64871,54.949028,43.0068,24.610432,36.681335,281.18436,277.97266
96.62008,73.848724,95.3144,9.501916,67.91093,55.84683,724.85736,719.29736
74.1123,56.87756,86.50268,41.183502,57.774536,19.031439,620.96173,609.00305
63.561787,54.08315,36.888973,99.26204,14.102562,57.81511,508.3494,519.1506
63.408806,87.39994,74.630615,49.68774,46.186447,63.960175,530.56213,545.32336
90.61254,80.81797,26.754686,93.36324,0.19726309,87.47287,532.1158,542.9428
31.721502,79.5637,35.167507,49.47443,37.367138,8.132392,162.16525,162.07071
14.044893,17.050621,87.65752,33.201496,66.558426,85.87485,673.4997,669.78186
36.124584,4.3984985,44.441998,59.025887,13.041435,58.49939,542.68365,536.17474
5.5795918,87.545135,43.81352,35.20777,48.27874,97.460236,278.11835,278.99893
30.016212,15.517871,99.54451,16.638952,94.99413,30.074516,644.4003,646.6627
22.923195,70.31352,81.93327,97.06602,29.609898,22.033096,455.04114,446.90955
74.560135,16.47909,95.00401,42.29214,52.78582,1.8722129,702.0937,716.67145
74.765724,78.88558,41.38214,26.487272,17.710129,77.28125,443.76376,444.50247
8.783215,21.871336,59.913143,4.0449185,15.886193,99.54747,480.5347,471.725
60.755405,29.41025,22.511366,47.949436,84.535194,58.96145,502.95413,501.79605
14.273311,50.161835,46.726627,14.607669,10.844128,5.3075724,182.93146,152.26047
30.80277,34.074158,32.38296,39.291996,7.488142,63.343246,363.21677,362.61694
33.592583,77.50047,74.861946,4.977577,17.763943,57.284687,369.71478,367.27582
93.574905,39.26017,28.92852,3.1827075,50.131535,61.341297,514.7215,522.7066
93.06993,50.334846,51.09972,90.82287,72.17467,7.460518,599.67505,606.2792
34.19238,67.86983,32.94935,39.54032,24.315971,73.66474,306.55392,319.44025
54.435497,8.5067425,58.971657,8.623495,44.31808,49.33843,572.55475,574.7252
3.3669417,50.159763,53.010548,76.156265,9.512699,51.471264,351.20184,338.51782
73.56359,98.2716,8.26898,55.45874,20.234823,17.767363,178.00682,159.17462
58.396908,90.91661,69.60913,52.76936,32.770996,58.630257,467.0302,479.47943
91.62612,17.676966,40.36942,15.629028,49.665424,54.042202,600.6321,624.92725
78.13636,19.257536,31.819954,37.057213,78.777626,94.537796,697.65314,688.2867
99.04364,44.27078,16.096903,58.359,94.722694,38.42748,549.5756,540.6841
65.15608,58.258385,76.48765,41.560833,13.2821245,53.926487,588.40894,578.7931
21.80205,47.355553,60.09069,89.59515,61.835094,7.956375,397.37015,400.13763
99.89592,84.50045,66.95858,27.079983,72.88866,47.366,596.0655,595.3489
74.19926,93.139595,37.762966,30.882702,26.525467,0.0015770746,227.26889,223.7898
74.94853,97.14489,63.86923,40.45877,88.46142,31.203861,465.96796,457.8886
24.404053,73.787834,73.60687,27.640165,87.25684,68.82502,444.6684,457.61115
21.663471,12.381522,28.893787,14.1143675,22.467905,30.880316,275.55133,277.50598
41.070072,69.178185,43.712036,65.34106,52.51862,39.446754,371.9519,365.95026
62.98344,16.971243,36.95839,26.459005,93.70723,23.36137,503.79437,496.57474
86.84491,44.561733,72.11143,23.960766,71.1125,15.349786,600.73663,604.1695
89.39686,15.482041,75.92477,36.131042,66.26602,7.38465,701.6234,705.9758
97.01394,82.10257,4.276038,96.844345,2.3177836,3.3988929,281.46027,282.60562
19.882853,50.8406,15.737851,67.09747,75.39377,11.039423,201.82933,186.30624
60.13349,93.26843,65.02398,96.2456,76.07989,59.57732,579.594,562.25824
2.7080772,67.118095,11.03241,60.526314,52.24127,62.248165,160.15971,152.3819
84.23852,71.69076,82.142166,15.794339,88.47927,67.76204,686.56976,682.6295
85.99176,74.15631,72.622,76.16445,8.824777,37.4464,602.91125,599.81445
94.70883,7.475785,4.3084216,15.655067,64.11531,39.899292,497.2585,495.34113
98.00501,90.64432,57.523766,25.145601,65.252914,76.55839,588.7675,591.1699
36.204117,59.998013,57.648792,29.223396,34.422928,46.289833,383.62436,379.15384
67.73931,56.578156,92.914474,38.73225,6.616519,1.9155486,524.3295,530.3695
5.6663055,30.04269,70.13983,89.81436,27.658188,86.91534,584.9308,589.4258
49.402893,81.24115,66.88022,15.358645,66.087296,35.06145,389.17862,381.10425
90.974335,19.720472,19.148287,80.623535,46.73575,48.951447,628.1774,613.6678
19.668627,81.35188,97.45345,71.66764,16.624422,86.50329,574.0544,568.20215
23.519203,39.14832,21.892048,53.616455,12.7860775,83.91164,368.03455,353.74292
19.996243,80.36497,60.90478,89.44471,15.772617,47.501358,346.62497,358.68668
2.7867017,35.738914,15.424778,18.96416,68.66911,39.109097,150.18164,156.00513
55.467228,75.12498,27.41484,12.259493,72.91268,67.22599,320.11755,331.956
67.43764,99.1977,99.98543,31.244787,6.384378,40.3024,515.46484,515.8201
30.476652,30.812687,29.485397,74.5414,53.201714,82.209076,513.4174,491.7867
42.13753,37.973705,85.88366,79.18674,18.799347,78.30361,713.5454,712.84515
31.84157,85.58949,84.492874,27.749687,18.528772,39.841095,367.82764,372.84753
92.68794,3.9568567,54.033543,73.61613,40.090004,0.8782251,685.93054,680.1315
34.460533,37.37417,90.904854,91.73472,26.290619,8.895628,589.9669,574.235
63.81261,10.362358,48.31897,1.4232371,70.08096,14.942124,498.07864,488.5083
94.50427,50.334995,73.58646,80.102486,52.484245,66.11901,796.64026,806.2771
71.87181,11.06036,3.5590231,99.43303,23.272835,5.3830523,424.14746,418.35452
77.82194,18.30142,46.748173,54.241882,82.84679,55.03964,694.0071,689.30383
93.52514,24.44105,78.51988,99.115776,2.902186,37.398544,822.0361,818.42346
82.74761,21.566042,28.022898,8.348034,67.78231,31.68953,475.8031,485.45038
56.87862,5.457065,10.956447,89.61555,53.248726,99.72959,646.3175,639.62744
66.25608,84.3426,61.343437,35.691296,36.09218,91.22386,536.87384,542.7021
46.26991,6.7128296,65.27435,89.53862,51.831898,70.205696,749.9442,753.417
80.27327,68.271675,81.413574,68.964874,44.70897,62.183163,705.6031,707.7092
55.265408,94.84726,20.589127,46.165302,80.33048,80.38382,329.5952,335.24606
30.91834,38.202465,49.807735,60.0375,58.351135,63.071365,492.53055,494.17398
38.185944,19.074488,90.45047,35.051853,43.992023,51.979782,664.8368,664.37445
83.09913,97.348145,34.51008,25.683521,33.84646,10.207955,244.13747,250.47028
7.8933134,72.4205,86.97317,29.859966,89.18999,34.719093,394.6572,386.51007
54.017742,93.12991,34.44904,81.811195,51.27663,81.43034,413.659,425.26877
47.04513,40.791515,44.010235,84.67042,41.786877,30.23638,477.7371,466.22998
41.618637,16.831676,28.150095,0.49391913,55.94256,89.06752,461.89145,470.0404
4.331067,26.43704,4.8746557,88.20352,24.01081,6.50562,137.9178,137.33984
27.012716,67.06346,29.275288,58.225018,57.270294,28.09331,242.59933,231.9374
10.627926,16.009197,94.48474,86.961464,51.188965,34.32382,668.43964,638.9592
4.9265127,63.25048,24.726833,67.1611,37.412045,41.376774,168.1718,176.9365
60.76523,57.519783,4.3024435,17.816353,69.6206,14.377457,183.31273,188.7511
95.54762,18.939997,72.49778,16.888947,54.467865,46.512447,758.2266,754.7739
71.801346,9.04953,3.8068478,77.589134,52.799137,53.463676,529.2615,526.1846
54.119884,51.18631,6.4735365,23.397934,13.421393,47.534298,240.17612,232.3571
52.24221,11.047803,96.37618,28.65405,99.42494,0.6024538,678.1631,675.60144
83.18202,33.856846,86.3673,87.35695,51.20232,1.6707137,728.1827,727.937
7.5062313,85.1194,28.017406,61.006832,3.806823,77.11817,188.24652,183.95538
10.739258,86.97563,78.92708,4.0281987,2.1847396,53.43884,258.16104,256.9305
77.415405,65.77356,26.680992,41.0347,78.718475,62.74653,461.05188,467.35718
61.21662,16.654558,52.862984,59.011642,29.80417,3.506495,511.68848,508.62448
22.60586,20.290098,7.8127093,90.42649,2.0765707,55.104916,351.7702,326.2417
94.083015,48.448967,57.467968,98.76035,90.5084,61.563034,771.7924,792.1456
36.420223,20.993183,77.61519,48.64091,22.475004,19.517462,516.84656,528.92725
83.926895,77.216286,96.21219,31.115187,85.92578,81.24192,777.55414,775.7163
11.319434,94.739426,21.202343,54.923233,96.508705,44.766716,140.55264,132.86212
69.28299,70.869606,4.8910594,74.51536,28.883162,91.37046,409.08765,412.3477
26.20951,25.939209,14.931277,81.83298,79.57082,46.620255,389.8907,381.55722
45.928734,15.518406,89.72708,30.776278,58.60682,85.82848,770.09906,780.8324
33.159435,66.90175,1.1269906,50.80389,17.738579,58.995678,156.7548,166.18799
65.46212,70.93143,58.618237,35.724197,57.705334,34.22656,465.87158,452.69095
88.13301,9.08649,53.03252,55.789825,89.07462,57.942562,797.71027,789.9062
32.740074,7.664625,84.4606,55.472443,28.114977,35.730225,627.6968,633.85187
26.93165,95.22755,74.782425,1.9455863,40.100483,25.739798,228.06197,235.47708
41.47356,0.83571327,58.91815,55.250523,42.287544,63.351517,666.9289,652.5806
24.713755,79.01081,19.701283,28.866566,32.128757,6.78117,47.31962,38.153076
34.127724,2.2609668,89.57796,42.90462,60.117546,19.455608,634.2439,644.01373
21.911373,53.093075,2.4009736,74.107834,52.228886,94.67003,322.43094,316.54688
12.611295,82.46391,67.22213,72.50331,97.73212,93.94838,494.0362,500.66193
46.37004,10.893876,35.17576,66.523994,77.691444,44.71669,545.96735,546.2777
62.401802,3.5134203,48.127644,88.480354,71.40896,87.01419,810.78723,799.7445
79.878204,75.1245,97.96304,14.736271,45.032745,74.89486,705.52954,702.9766
58.643856,14.875194,32.234386,87.76159,71.022835,75.13136,657.5621,661.32666
37.238827,31.28042,86.132935,1.1935009,71.59057,41.725388,541.4222,556.95764
15.739217,77.15054,22.916712,60.84075,71.24505,55.939873,210.71623,218.49045
18.57694,55.558857,58.24777,67.71034,92.0052,89.253555,540.92017,536.9214
99.74264,40.59008,21.22866,62.884903,24.42549,49.408604,558.3444,550.073
63.615158,54.39585,5.5704823,64.241776,50.9532,85.38891,414.46814,430.4889
95.427086,13.583885,96.46557,57.02397,83.200035,99.3741,1058.943,1072.4739
7.688785,58.91802,83.27571,64.35398,59.153866,78.80757,539.5393,537.61646
50.74215,83.44921,90.71069,0.042769678,42.82025,88.974236,552.68823,559.41364
79.538124,15.555558,39.04783,32.085495,99.21098,73.51286,706.08563,693.5914
38.9521,86.786804,44.5973,81.50923,44.689934,48.204338,342.99948,351.23154
92.04838,28.522194,36.38901,85.32995,85.75112,8.347939,618.0079,608.28784
95.721886,8.457406,20.10077,64.38921,67.84258,16.447075,593.685,583.0258
7.681181,31.957546,94.23353,37.914143,93.39988,3.6397235,493.68515,472.83243
49.623817,72.962685,72.76582,42.452625,54.366734,92.38554,585.3772,592.29486
96.70022,22.739742,55.819103,24.746119,56.733196,28.38231,657.705,651.65515
4.548003,9.084236,83.913055,10.401335,91.44143,34.14156,519.4791,511.17358
77.03417,71.51477,34.582577,93.30426,37.062763,85.98674,605.51117,580.9485
18.980616,62.687214,82.85648,42.85508,33.51893,11.236678,364.9778,355.4782
27.457043,62.733154,65.05403,12.12083,70.85778,96.89267,505.02524,491.98138
35.12338,50.310894,15.894398,73.84576,57.458935,12.85699,241.66467,240.18964
29.566338,89.56624,65.777916,38.90798,38.96091,98.47992,446.94702,445.31412
40.190037,8.877625,77.38141,1.8082186,81.24451,11.130258,513.87885,532.1709
15.870435,51.800224,27.773384,23.907707,72.38161,55.951065,245.52621,255.24794
25.718647,16.22432,58.525303,0.2656232,87.56993,37.540195,454.04688,448.63754
79.95534,45.93722,96.55489,10.049539,48.241013,50.051712,700.4853,717.5901
29.174181,3.8137274,14.131071,63.613804,74.50851,46.80169,424.24683,419.28812
18.384127,62.740364,78.85502,2.3140888,93.60949,71.27488,470.12653,462.2441
91.925064,95.747246,47.696922,64.38643,77.80966,92.313446,618.2029,621.2237
85.312584,22.754028,32.222786,24.567719,61.39054,75.09763,631.0633,627.12775
81.3478,46.472557,34.81122,37.83459,45.837997,31.117916,454.1875,464.1632
46.990044,68.42136,27.689194,86.101105,50.867092,56.29338,406.27557,391.17316
77.53164,9.936689,90.531296,86.01263,99.91134,21.501434,868.5549,875.40515
0.6553845,2.080267,44.35388,76.200195,9.574523,12.231344,341.80655,338.32874
51.422874,53.581684,55.00057,65.80997,82.36551,41.109707,500.23627,519.5307
89.38898,86.577415,43.840935,38.11433,93.281204,71.51647,562.9224,547.5767
51.668106,86.57286,85.54413,57.496693,38.002354,1.0100602,413.98383,412.83185
74.914566,2.7029853,28.45441,49.78683,39.2219,14.105126,515.22363,512.33136
51.092854,61.46138,37.551876,89.94477,59.056034,93.65914,572.99866,563.2905
1.8412625,62.923534,77.95021,44.666634,67.69569,90.19274,492.02347,488.14862
4.9040666,17.119589,5.1171393,97.96596,64.05038,64.18937,326.65207,345.80713
8.577259,66.06891,15.790965,63.61523,45.856564,85.969574,257.27295,248.84537
3.1337776,44.52685,86.40491,48.909863,43.533543,52.654556,487.07275,479.3625
65.0123,9.083321,52.80039,14.485761,2.152457,63.50036,592.81976,591.3567
5.42281,83.63418,56.68801,9.970172,55.586823,41.89519,170.04881,182.30817
55.667206,23.632376,91.52353,59.628643,91.198006,23.173128,712.91864,723.98816
63.79666,41.818455,48.38517,78.58257,80.02081,65.67206,644.70807,641.2398
83.665794,42.592907,15.678702,3.49293,28.56776,7.5591564,294.1422,284.89035
51.613686,47.370647,31.090914,15.23766,40.430393,28.343307,297.6713,300.63165
97.656105,64.56026,93.45439,30.338554,78.189095,76.58586,814.7501,828.45703
21.675987,99.18666,83.30778,57.997433,97.331955,51.260323,422.12082,430.26697
62.745674,45.109283,67.4121,67.87887,61.228676,81.040375,697.99347,710.5886
43.73616,0.81181824,18.574694,62.890118,92.915344,52.62352,541.2223,522.4724
0.17039518,61.070354,76.30746,32.80975,29.635006,21.342152,288.7109,274.2478
12.42384,69.91294,84.2928,1.9875596,23.359978,94.52323,448.18646,440.813
23.159832,76.23145,3.1480792,36.540077,9.7383585,56.758675,79.19028,81.34949
77.93539,92.53208,89.33921,80.74958,50.259415,56.432228,692.6137,673.2362
57.8841,30.660963,12.244814,68.199265,26.285389,77.03796,486.3051,471.763
89.92028,69.69834,56.937492,73.78406,10.963088,62.999447,629.49255,618.30194
19.152891,64.17084,62.431194,82.74932,67.97057,30.664715,404.316,400.49207
36.181694,1.3919504,57.900623,14.481648,21.100529,12.074854,440.16608,432.68137
41.290157,90.48116,28.51469,59.904324,79.81937,50.844498,277.43845,284.72604
